annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1626,1209,16,100.1,259.7,205.3,199.5,0.065
1627,1209,23,644.6,249.3,187.7,184.1,0.05
1628,1209,4,644.3,251.6,186.9,180.4,0.019
1629,1209,53,179.5,813.2,179.0,204.4,0.017
1630,1209,56,177.7,813.7,179.4,202.3,0.011
1631,1209,24,177.0,812.9,180.1,204.9,0.011
1632,1210,53,658.6,177.4,221.7,404.8,0.955
1633,1210,4,649.8,745.8,211.7,269.9,0.85
1634,1210,27,115.5,770.9,333.8,232.4,0.661
1635,1210,45,63.2,138.8,478.5,387.8,0.481
1636,1210,42,660.2,178.0,214.3,398.9,0.163
1637,1210,36,112.7,773.8,336.6,229.4,0.069
1638,1210,1,645.2,325.6,237.7,245.8,0.034
1639,1210,7,118.2,770.8,317.6,231.3,0.013
1640,1210,19,648.3,748.4,213.0,267.3,0.011
1641,1210,20,112.4,772.9,336.2,229.0,0.011
1642,1212,53,99.1,672.3,232.4,412.9,0.991
1643,1212,4,144.9,293.4,208.8,255.4,0.985
1644,1212,27,540.5,293.0,330.5,236.9,0.766
1645,1212,45,455.5,709.6,483.2,402.5,0.432
1646,1212,42,100.4,676.5,231.1,404.5,0.151
1647,1212,51,542.2,294.0,328.8,235.9,0.025
1648,1212,1,98.7,814.2,240.0,268.3,0.022
1649,1212,36,549.9,291.4,320.9,238.4,0.018
1650,1212,52,455.7,711.3,480.7,400.2,0.015
1651,1212,55,539.5,294.5,333.1,235.2,0.01
1652,1213,2,651.8,68.2,212.5,480.4,0.996
1653,1213,35,125.7,840.4,258.1,251.0,0.943
1654,1213,11,115.3,8.2,306.1,477.7,0.728
1655,1213,22,116.0,4.7,303.3,482.3,0.554
1656,1213,18,586.7,684.4,239.3,487.6,0.264
1657,1213,40,126.9,840.1,255.2,251.3,0.177
1658,1213,39,115.8,5.8,303.4,481.2,0.146
1659,1213,2,588.8,682.5,234.9,491.5,0.128
1660,1213,3,126.6,838.1,255.8,256.0,0.091
1661,1213,32,586.9,684.4,237.8,485.4,0.032
1662,1213,37,115.6,9.3,303.8,475.3,0.032
1663,1213,15,127.6,838.6,250.5,253.2,0.031
1664,1214,2,650.6,110.4,199.9,456.0,0.996
1665,1214,11,123.0,53.3,297.9,472.7,0.95
1666,1214,35,127.6,849.5,262.0,264.8,0.896
1667,1214,39,123.2,49.9,294.3,472.4,0.275
1668,1214,18,594.5,688.2,250.1,493.5,0.248
1669,1214,40,129.4,847.9,260.8,263.8,0.06
1670,1214,3,137.9,848.2,249.4,262.6,0.059
1671,1214,22,124.5,54.2,294.5,469.6,0.033
1672,1214,15,129.8,849.9,249.4,262.4,0.029
1673,1214,7,592.2,686.4,250.6,484.1,0.028
1674,1214,2,595.0,686.2,250.5,498.0,0.024
1675,1214,32,593.9,684.3,250.7,498.4,0.012
1676,1214,53,592.3,686.1,250.9,486.6,0.011
1677,1216,39,154.9,166.0,265.8,460.7,0.777
1678,1216,42,616.8,177.5,283.0,464.9,0.321
1679,1216,39,616.4,174.8,279.6,468.4,0.308
1680,1216,14,130.7,847.1,229.0,223.5,0.156
1681,1216,42,154.6,168.4,266.6,460.3,0.113
1682,1216,17,617.0,177.2,282.6,466.2,0.111
1683,1216,32,155.6,167.6,268.1,459.7,0.101
1684,1216,23,658.4,865.0,214.9,212.1,0.07
1685,1216,21,658.4,864.8,217.4,214.0,0.034
1686,1216,15,131.0,845.5,228.3,225.2,0.027
1687,1216,14,657.9,864.6,218.7,213.6,0.026
1688,1216,35,132.1,846.5,228.0,224.4,0.018
1689,1216,53,158.0,176.2,262.7,449.9,0.018
1690,1216,23,128.2,845.8,231.8,223.9,0.018
1691,1216,53,617.6,177.4,282.9,475.8,0.017
1692,1216,54,658.7,865.0,215.8,212.7,0.013
1693,1216,18,619.3,176.6,277.5,466.3,0.011
1694,1216,29,659.4,864.7,217.7,213.3,0.01
1695,1219,42,569.6,669.0,295.9,441.5,0.793
1696,1219,44,649.9,205.9,223.1,213.6,0.314
1697,1219,53,65.2,584.2,345.0,475.8,0.102
1698,1219,23,103.0,237.3,210.6,205.3,0.07
1699,1219,5,102.9,237.2,207.8,204.9,0.068
1700,1219,15,647.8,206.5,224.8,213.5,0.061
1701,1219,53,577.5,666.3,281.7,438.3,0.059
1702,1219,1,98.8,237.3,211.0,207.3,0.057
1703,1219,56,103.5,236.9,208.1,206.1,0.054
1704,1219,54,102.7,237.5,208.1,203.8,0.045
1705,1219,53,100.7,237.4,212.0,205.1,0.042
1706,1219,3,103.6,238.0,207.3,205.6,0.038
1707,1219,42,66.4,586.2,337.8,458.3,0.038
1708,1219,39,64.8,585.4,340.4,459.2,0.026
1709,1219,18,67.0,586.7,336.6,458.8,0.019
1710,1219,54,67.3,586.0,333.2,458.8,0.011
1711,122,4,573.3,810.8,283.6,193.9,0.95
1712,122,44,589.9,166.3,220.8,217.6,0.943
1713,122,34,48.9,91.7,376.9,473.7,0.886
1714,122,36,47.4,785.7,352.3,304.7,0.82
1715,122,51,46.1,785.8,351.2,306.6,0.187
1716,122,27,47.9,786.1,348.8,305.9,0.059
1717,122,19,45.1,786.0,358.2,305.6,0.015
1718,122,15,590.1,167.6,222.0,215.8,0.012
1719,1220,42,603.2,705.1,279.0,442.0,0.979
1720,1220,5,121.4,250.3,211.8,203.0,0.215
1721,1220,23,121.9,250.8,212.1,203.6,0.176
1722,1220,44,679.7,216.3,228.4,211.0,0.169
1723,1220,42,96.0,631.2,334.2,457.5,0.122
1724,1220,54,121.5,249.9,211.5,203.6,0.069
1725,1220,39,93.7,632.5,336.7,455.4,0.06
1726,1220,53,88.9,637.7,344.6,472.2,0.052
1727,1220,3,120.2,250.6,213.3,202.8,0.05
1728,1220,4,121.2,250.9,208.4,203.1,0.014
1729,1220,13,120.1,250.1,212.8,203.2,0.013
1730,1220,56,123.2,251.2,212.4,203.8,0.011
1731,1222,4,558.8,809.4,286.2,177.2,0.969
1732,1222,34,93.5,101.2,317.8,496.4,0.63
1733,1222,54,612.1,205.7,191.2,242.1,0.422
1734,1222,53,610.4,202.1,193.8,245.4,0.364
1735,1222,26,66.1,806.9,207.7,212.3,0.266
1736,1222,22,92.9,101.0,318.0,493.4,0.255
1737,1222,56,611.9,204.9,190.1,243.3,0.097
1738,1222,3,65.3,809.0,210.0,208.8,0.079
1739,1222,8,612.4,203.8,191.3,243.8,0.023
1740,1222,31,61.2,813.4,215.4,205.4,0.017
1741,1222,39,96.6,103.1,319.4,490.3,0.014
1742,1222,37,62.4,815.8,217.2,203.4,0.01
1743,1224,4,588.0,844.7,285.5,170.1,0.909
1744,1224,34,108.9,116.2,328.0,502.1,0.65
1745,1224,22,112.4,113.7,322.0,503.7,0.427
1746,1224,53,637.6,206.8,199.7,254.4,0.317
1747,1224,54,638.2,210.9,197.4,251.9,0.208
1748,1224,56,637.9,210.0,198.0,250.9,0.157
1749,1224,31,95.7,854.9,208.7,207.0,0.142
1750,1224,39,111.0,117.1,320.2,500.2,0.081
1751,1224,8,637.3,209.1,198.0,252.2,0.076
1752,1224,26,97.1,855.0,205.7,206.2,0.041
1753,1224,37,96.1,854.4,212.7,207.2,0.041
1754,1224,15,96.4,854.6,208.4,205.8,0.018
1755,1224,3,97.5,855.2,205.4,208.6,0.017
1756,1224,1,98.5,855.0,205.9,206.9,0.017
1757,1224,16,96.0,854.5,209.0,206.2,0.011
1758,1226,4,599.4,864.9,260.8,234.7,0.967
1759,1226,53,574.3,96.5,297.8,382.1,0.775
1760,1226,24,127.2,864.9,222.0,169.3,0.365
1761,1226,42,577.1,98.6,291.5,376.5,0.201
1762,1226,17,125.6,5.0,320.5,550.1,0.182
1763,1226,42,124.8,7.4,322.6,546.7,0.14
1764,1226,53,125.8,865.4,223.0,169.2,0.061
1765,1226,39,125.1,1.9,318.5,552.1,0.055
1766,1226,18,122.6,5.2,324.4,551.1,0.012
1767,1227,4,147.5,219.1,250.0,225.1,0.955
1768,1227,53,109.0,775.7,300.1,385.0,0.644
1769,1227,24,643.3,278.6,218.9,170.9,0.632
1770,1227,53,643.1,276.8,219.1,171.1,0.161
1771,1227,42,104.9,773.4,299.0,392.7,0.074
1772,1227,42,550.2,685.4,329.6,567.7,0.053
1773,1227,17,104.0,773.5,300.3,394.3,0.039
1774,1227,45,550.9,684.8,328.2,567.6,0.035
1775,1227,56,104.2,773.7,300.1,394.5,0.023
1776,1227,4,643.7,276.0,219.5,170.7,0.022
1777,1227,37,642.1,276.5,220.1,172.8,0.021
1778,1227,17,551.0,681.2,327.8,570.2,0.019
1779,1227,4,166.1,223.5,204.4,118.8,0.018
1780,1227,39,550.7,680.2,328.0,571.3,0.017
1781,1232,4,146.1,290.2,211.6,255.8,0.991
1782,1232,44,130.2,860.2,232.3,225.6,0.896
1783,1232,27,591.3,255.9,329.0,245.2,0.708
1784,1232,42,542.8,655.7,401.3,534.6,0.02
1785,1232,37,545.7,655.5,399.0,533.3,0.019
1786,1232,51,587.9,260.2,329.5,242.1,0.018
1787,1232,15,132.2,859.4,228.9,226.5,0.014
1788,1232,36,590.0,256.1,327.3,244.8,0.013
1789,1232,45,543.6,655.0,402.8,532.2,0.011
1790,1232,16,131.8,858.2,230.0,229.2,0.01
1791,1235,1,150.7,253.3,185.0,158.1,0.997
1792,1235,49,545.3,834.2,373.9,204.0,0.859
1793,1235,23,162.7,805.4,193.6,188.2,0.648
1794,1235,31,620.1,144.7,238.9,229.6,0.395
1795,1235,16,619.9,145.4,238.7,229.7,0.353
1796,1235,15,621.1,145.2,227.9,228.4,0.042
1797,1235,23,152.2,252.4,193.7,163.0,0.03
1798,1235,53,150.2,254.1,196.6,162.2,0.03
1799,1235,1,155.7,805.4,205.1,193.5,0.027
1800,1235,4,161.4,804.4,193.7,188.7,0.023
1801,1235,44,545.4,832.7,374.2,203.4,0.016
1802,1235,1,152.0,256.1,165.9,115.2,0.015
1803,1235,14,160.8,804.1,195.1,188.4,0.015
1804,1235,55,620.6,144.6,236.6,227.2,0.014
1805,1237,1,100.9,269.1,205.3,126.2,0.969
1806,1237,16,613.6,188.4,238.7,226.4,0.929
1807,1237,31,613.2,189.2,239.1,224.9,0.591
1808,1237,55,614.1,189.5,237.0,223.8,0.357
1809,1237,55,630.3,800.4,168.1,281.2,0.198
1810,1237,23,105.7,274.2,201.0,118.9,0.115
1811,1237,15,612.7,190.7,230.4,223.7,0.106
1812,1237,1,107.6,273.4,103.5,117.7,0.055
1813,1237,42,162.8,682.1,271.5,450.5,0.05
1814,1237,16,159.9,688.1,271.5,442.5,0.049
1815,1237,25,638.4,828.2,157.6,255.2,0.039
1816,1237,1,627.2,816.0,169.2,271.5,0.037
1817,1237,39,161.8,683.0,274.4,449.9,0.037
1818,1237,53,106.6,270.7,201.0,124.3,0.037
1819,1237,26,635.8,829.7,159.0,253.9,0.034
1820,1237,26,98.4,266.2,203.8,129.8,0.023
1821,1237,55,159.5,687.7,270.2,444.3,0.022
1822,1237,37,105.9,272.0,201.3,122.6,0.022
1823,1237,3,163.2,682.9,269.8,449.3,0.017
1824,1237,17,161.3,680.2,274.7,451.6,0.015
1825,1237,26,604.2,193.2,253.3,221.8,0.013
1826,1237,24,106.3,273.1,201.0,121.4,0.012
1827,1238,16,131.2,844.3,241.6,237.3,0.962
1828,1238,31,129.8,843.4,244.1,238.8,0.542
1829,1238,1,684.3,877.7,210.2,134.6,0.517
1830,1238,23,682.7,878.2,211.1,132.7,0.386
1831,1238,55,205.1,228.6,162.2,275.1,0.23
1832,1238,55,131.5,844.6,239.8,236.3,0.222
1833,1238,37,681.9,878.4,211.9,133.8,0.111
1834,1238,55,563.3,174.5,262.2,418.6,0.088
1835,1238,45,560.4,169.3,266.7,431.6,0.07
1836,1238,53,682.0,879.0,213.5,132.1,0.042
1837,1238,25,217.3,236.9,154.0,267.4,0.039
1838,1238,39,561.3,169.0,266.1,429.1,0.024
1839,1238,17,560.4,169.6,267.1,428.0,0.022
1840,1238,29,682.6,878.6,211.8,133.1,0.018
1841,1238,16,133.3,844.8,237.9,166.8,0.018
1842,1238,1,207.0,243.7,158.8,253.0,0.017
1843,1238,18,561.0,174.1,263.7,427.7,0.016
1844,1238,25,219.1,318.6,149.5,183.7,0.01
1845,1238,26,128.0,839.2,251.0,251.0,0.01
1846,1239,1,86.5,259.9,200.5,127.7,0.916
1847,1239,16,583.9,180.5,234.5,227.3,0.827
1848,1239,31,584.5,180.3,234.1,226.6,0.425
1849,1239,55,600.0,767.4,171.4,286.6,0.344
1850,1239,25,610.4,796.0,156.7,254.2,0.103
1851,1239,55,585.6,180.4,230.9,225.9,0.093
1852,1239,16,132.7,642.4,264.2,449.6,0.057
1853,1239,26,88.7,256.8,194.1,129.0,0.052
1854,1239,1,600.5,783.1,167.8,276.2,0.051
1855,1239,26,606.0,801.6,160.3,249.1,0.044
1856,1239,1,88.9,263.4,127.7,115.1,0.038
1857,1239,27,88.5,259.5,198.8,125.4,0.036
1858,1239,16,599.3,766.9,172.9,289.2,0.036
1859,1239,53,89.0,259.3,197.8,125.9,0.028
1860,1239,42,128.0,645.4,279.8,450.8,0.019
1861,1239,56,88.9,258.8,197.7,126.7,0.014
1862,1239,17,128.7,646.3,278.3,449.4,0.014
1863,124,1,173.0,280.7,203.5,140.3,0.985
1864,124,23,683.9,880.5,202.6,196.8,0.512
1865,124,23,676.4,274.9,172.3,170.2,0.354
1866,124,17,4.8,769.3,360.7,452.4,0.109
1867,124,37,4.0,766.4,358.8,455.0,0.109
1868,124,23,172.8,282.8,203.7,137.1,0.096
1869,124,53,173.6,282.8,203.8,136.1,0.072
1870,124,3,685.4,882.4,202.4,195.4,0.06
1871,124,37,684.9,880.5,203.9,197.5,0.055
1872,124,53,676.5,273.5,172.4,171.8,0.036
1873,124,29,685.9,880.4,199.6,195.5,0.034
1874,124,14,674.0,272.2,172.1,172.4,0.021
1875,124,42,4.0,765.0,358.4,458.9,0.02
1876,124,55,173.9,282.3,204.1,136.5,0.019
1877,124,27,174.2,281.7,202.0,138.5,0.018
1878,124,37,675.8,274.6,174.0,171.1,0.015
1879,124,35,687.2,881.6,199.1,195.4,0.015
1880,124,4,675.3,273.2,173.8,171.7,0.013
1881,124,39,4.6,767.2,362.0,454.0,0.012
1882,124,1,680.5,277.9,166.1,164.5,0.012
1883,124,45,5.0,766.1,359.9,454.8,0.011
1884,124,25,173.0,277.2,197.1,141.8,0.011
1885,124,37,172.3,283.6,204.1,135.3,0.011
1886,1242,1,159.0,257.8,128.1,197.8,0.996
1887,1242,42,89.5,707.3,282.0,443.9,0.875
1888,1242,1,636.2,817.0,162.3,281.7,0.357
1889,1242,42,543.2,92.0,294.1,469.4,0.202
1890,1242,53,87.7,701.6,291.8,444.1,0.191
1891,1242,55,633.6,802.4,165.8,286.8,0.13
1892,1242,53,159.1,258.1,126.5,197.9,0.055
1893,1242,26,633.7,832.9,160.8,258.5,0.04
1894,1242,39,543.9,88.8,292.8,469.0,0.037
1895,1242,53,543.9,94.3,298.1,470.7,0.035
1896,1242,16,634.3,801.6,164.5,289.6,0.034
1897,1242,17,543.5,89.5,293.9,468.3,0.032
1898,1242,5,160.3,257.4,124.5,198.9,0.029
1899,1242,25,636.8,813.7,164.4,274.2,0.024
1900,1242,27,159.3,257.3,126.8,200.1,0.016
1901,1243,4,606.6,791.1,270.7,208.9,0.972
1902,1243,37,119.7,769.6,317.2,278.1,0.9
1903,1243,45,61.4,134.7,388.3,434.6,0.644
1904,1243,53,600.3,122.5,258.3,393.4,0.54
1905,1243,32,60.4,138.2,388.1,430.4,0.161
1906,1243,53,120.8,771.6,315.9,277.4,0.072
1907,1243,42,599.6,126.2,257.3,392.3,0.057
1908,1243,34,60.5,136.4,386.3,431.3,0.029
1909,1243,54,600.7,126.4,255.6,393.1,0.012
1910,1243,39,121.1,771.5,314.4,276.5,0.01
1911,1244,4,121.5,307.7,271.2,203.0,0.992
1912,1244,53,122.7,734.9,269.1,399.1,0.939
1913,1244,37,563.7,256.9,302.9,271.5,0.891
1914,1244,45,559.8,680.6,384.2,443.2,0.363
1915,1244,34,559.2,679.7,386.1,444.4,0.191
1916,1244,42,115.6,735.4,272.3,402.3,0.1
1917,1244,29,563.2,256.9,305.0,270.4,0.061
1918,1244,56,116.8,735.8,270.7,401.4,0.044
1919,1244,32,560.8,680.9,382.8,442.4,0.028
1920,1244,56,559.4,680.5,385.1,442.7,0.018
1921,1244,17,116.0,735.7,272.2,397.9,0.017
1922,1244,39,563.2,258.3,301.8,269.9,0.015
1923,1244,53,123.1,306.6,269.7,202.9,0.015
1924,1244,53,562.0,258.7,308.0,270.2,0.011
1925,1245,4,579.1,756.3,276.3,214.3,0.98
1926,1245,53,574.1,122.2,247.1,381.6,0.964
1927,1245,37,86.9,728.4,317.0,279.1,0.668
1928,1245,34,43.0,118.7,379.2,421.1,0.665
1929,1245,45,45.1,120.0,378.2,420.5,0.412
1930,1245,53,85.6,727.7,321.4,280.5,0.183
1931,1245,42,571.7,119.9,243.5,381.0,0.012
1932,1245,37,572.7,117.5,242.8,383.5,0.011
1933,1246,4,536.4,779.5,269.1,226.5,0.957
1934,1246,15,575.6,187.3,237.8,229.5,0.892
1935,1246,56,146.3,777.3,179.3,207.6,0.193
1936,1246,45,55.2,87.6,400.5,460.7,0.177
1937,1246,34,50.4,87.7,405.6,461.1,0.14
1938,1246,54,146.7,777.3,178.2,207.1,0.044
1939,1246,53,146.0,775.8,180.1,208.0,0.033
1940,1246,28,146.3,776.9,179.0,207.9,0.027
1941,1246,16,573.5,187.6,238.9,232.1,0.011
1942,1246,56,54.4,87.7,400.5,461.5,0.01
1943,1248,4,172.3,278.1,260.3,214.3,0.942
1944,1248,15,136.7,837.6,250.5,239.9,0.913
1945,1248,45,524.5,668.9,415.5,480.1,0.316
1946,1248,16,638.2,290.8,172.0,200.6,0.121
1947,1248,55,638.4,291.3,172.2,199.8,0.081
1948,1248,24,526.1,668.2,412.2,481.2,0.05
1949,1248,34,522.9,668.0,418.4,479.5,0.035
1950,1248,1,633.1,294.2,178.7,193.3,0.031
1951,1248,56,524.8,667.9,414.5,480.0,0.028
1952,1248,37,635.3,291.5,174.3,198.6,0.024
1953,1248,56,635.4,291.3,174.5,198.8,0.017
1954,1248,54,635.3,291.4,173.6,198.0,0.015
1955,1248,13,635.5,292.5,173.7,197.2,0.012
1956,125,1,624.7,890.2,204.5,140.4,0.984
1957,125,23,113.5,202.5,197.5,186.0,0.499
1958,125,37,624.0,33.4,350.7,443.1,0.367
1959,125,29,114.1,200.9,195.6,188.3,0.153
1960,125,37,137.9,869.4,182.6,177.5,0.115
1961,125,44,137.2,870.2,182.9,176.1,0.104
1962,125,1,111.8,201.8,195.9,190.3,0.092
1963,125,23,623.3,892.5,206.3,134.6,0.091
1964,125,17,625.2,32.0,350.0,443.2,0.09
1965,125,42,625.4,35.6,348.0,440.8,0.071
1966,125,1,139.4,871.7,175.0,175.0,0.055
1967,125,53,623.2,892.1,207.1,135.0,0.047
1968,125,26,626.2,890.1,207.6,137.8,0.047
1969,125,37,622.9,891.7,205.7,135.9,0.035
1970,125,39,627.7,33.9,346.0,442.0,0.034
1971,125,53,624.7,34.4,351.3,446.6,0.028
1972,125,53,137.4,869.2,182.5,178.1,0.026
1973,125,45,625.5,36.1,348.0,439.1,0.026
1974,125,55,623.7,891.3,207.0,135.7,0.018
1975,125,3,113.3,200.4,197.0,188.2,0.015
1976,125,27,624.2,891.2,203.6,136.3,0.011
1977,1250,2,609.4,96.7,209.0,457.6,0.978
1978,1250,11,111.6,84.8,280.9,499.0,0.765
1979,1250,14,103.4,814.1,280.7,279.5,0.316
1980,1250,18,594.6,708.1,227.3,455.5,0.277
1981,1250,2,595.3,708.3,225.0,460.1,0.123
1982,1250,46,104.9,812.4,280.0,280.9,0.063
1983,1250,32,593.3,709.4,225.0,455.7,0.052
1984,1250,12,593.1,708.1,228.9,456.3,0.035
1985,1250,39,112.9,82.8,276.9,498.1,0.034
1986,1250,30,104.9,812.0,279.3,281.4,0.027
1987,1250,15,104.6,814.6,281.1,278.3,0.019
1988,1251,2,85.9,676.1,230.6,482.1,0.958
1989,1251,11,542.5,651.8,300.0,520.7,0.874
1990,1251,2,140.1,112.3,211.2,430.3,0.677
1991,1251,46,552.1,191.8,269.8,268.9,0.535
1992,1251,24,554.2,192.6,267.9,268.0,0.366
1993,1251,17,544.9,647.4,295.9,519.7,0.072
1994,1251,32,0.0,1206.2,262.4,73.8,0.014
1995,1251,51,0.0,1202.8,254.2,77.2,0.01
1996,1252,44,621.0,184.7,229.7,218.9,0.952
1997,1252,4,645.0,752.3,214.3,266.1,0.857
1998,1252,27,67.9,801.5,332.4,243.4,0.716
1999,1252,45,69.5,78.9,406.8,414.4,0.614
2000,1252,20,75.2,803.7,320.4,241.9,0.046
2001,1252,27,60.2,85.6,409.1,408.4,0.032
2002,1252,55,60.1,83.1,410.2,416.6,0.014
2003,1252,51,72.4,804.0,324.8,242.4,0.014
2004,1252,19,646.0,753.0,212.4,265.8,0.012
2005,1254,44,595.3,175.4,220.5,220.1,0.989
2006,1254,27,37.8,755.1,324.2,253.4,0.889
2007,1254,4,618.3,718.1,214.0,270.0,0.881
2008,1254,45,57.3,67.4,401.2,404.5,0.546
2009,1254,32,56.5,69.0,399.6,399.8,0.143
2010,1254,7,38.1,754.5,328.7,254.7,0.058
2011,1254,27,66.0,68.2,376.9,401.2,0.048
2012,1254,34,56.4,65.3,404.0,405.2,0.044
2013,1254,55,41.8,762.9,325.1,244.8,0.036
2014,1254,19,616.5,718.9,215.7,269.8,0.03
2015,1254,36,80.1,89.2,364.1,380.8,0.022
2016,1254,36,39.6,760.5,327.1,247.4,0.017
2017,1254,53,57.6,70.2,387.4,424.0,0.014
2018,1254,55,53.3,73.7,397.0,406.8,0.013
2019,1256,1,642.6,826.5,173.2,202.1,0.782
2020,1256,23,656.1,273.9,155.7,147.1,0.456
2021,1256,42,86.4,664.4,304.5,484.0,0.172
2022,1256,17,86.8,662.9,303.8,487.3,0.162
2023,1256,37,641.4,826.5,175.3,205.3,0.146
2024,1256,53,642.2,827.3,174.7,204.4,0.098
2025,1256,31,656.1,273.4,156.0,148.1,0.093
2026,1256,55,125.1,120.9,262.3,426.5,0.08
2027,1256,17,116.6,126.7,272.1,422.3,0.053
2028,1256,39,87.7,659.6,301.4,487.9,0.049
2029,1256,16,122.6,130.2,264.4,419.4,0.044
2030,1256,55,642.8,827.7,173.3,203.7,0.044
2031,1256,21,657.0,273.7,156.1,147.9,0.036
2032,1256,14,655.7,272.8,156.8,149.4,0.035
2033,1256,3,658.1,274.0,154.1,149.3,0.032
2034,1256,45,118.1,128.1,269.2,421.5,0.032
2035,1256,53,89.0,658.5,300.2,491.7,0.025
2036,1256,3,642.3,827.3,174.1,203.5,0.022
2037,1256,42,114.9,128.4,273.4,421.3,0.018
2038,1256,16,656.8,273.4,155.8,148.2,0.015
2039,1256,35,656.5,273.9,155.5,148.0,0.014
2040,1256,39,118.6,124.7,267.6,424.0,0.012
2041,126,1,598.4,856.2,203.8,143.5,0.975
2042,126,5,103.8,832.7,181.9,180.4,0.224
2043,126,37,99.0,192.9,190.9,185.2,0.202
2044,126,37,597.3,28.6,340.8,431.2,0.16
2045,126,17,595.2,28.2,342.6,430.5,0.141
2046,126,44,103.7,832.8,183.4,180.1,0.105
2047,126,23,99.4,192.8,190.5,185.7,0.097
2048,126,23,594.8,859.2,210.1,142.2,0.096
2049,126,39,597.5,27.3,341.2,434.2,0.086
2050,126,42,597.5,29.1,340.0,429.5,0.078
2051,126,14,102.0,834.1,185.1,179.2,0.057
2052,126,53,102.5,833.6,183.9,181.5,0.029
2053,126,53,595.1,858.1,209.3,142.2,0.027
2054,126,29,99.3,192.4,190.5,185.5,0.027
2055,126,26,596.7,851.6,207.3,149.9,0.026
2056,126,53,602.3,31.2,338.0,447.9,0.017
2057,126,1,100.3,196.1,190.0,179.8,0.016
2058,126,27,596.4,856.7,208.7,144.3,0.014
2059,1261,31,142.2,167.9,204.6,197.9,0.967
2060,1261,4,589.0,844.6,282.9,171.2,0.914
2061,1261,14,648.7,230.2,195.2,182.9,0.9
2062,1261,4,648.3,229.7,195.0,182.4,0.177
2063,1261,31,94.6,855.2,209.8,207.1,0.153
2064,1261,15,142.1,165.9,206.7,199.0,0.067
2065,1261,26,94.9,854.3,207.7,208.7,0.035
2066,1261,1,96.0,854.8,209.7,208.2,0.034
2067,1261,15,95.4,854.8,209.1,205.9,0.032
2068,1261,16,140.0,169.4,206.3,196.7,0.029
2069,1261,37,139.8,168.2,209.6,194.3,0.016
2070,1261,1,648.8,230.5,198.2,182.6,0.016
2071,1261,3,94.7,854.3,208.3,210.7,0.015
2072,1261,37,95.2,854.4,213.5,207.3,0.014
2073,1261,35,648.7,229.4,194.3,182.8,0.014
2074,1261,23,647.7,231.8,198.4,180.8,0.012
2075,1262,31,125.3,163.5,200.4,195.0,0.985
2076,1262,4,559.4,809.7,284.1,177.1,0.97
2077,1262,14,621.1,221.0,186.6,183.8,0.934
2078,1262,31,620.4,220.0,187.2,184.5,0.196
2079,1262,26,63.9,804.3,210.9,214.6,0.171
2080,1262,16,125.2,163.5,200.4,195.7,0.114
2081,1262,31,60.5,812.9,215.3,206.0,0.056
2082,1262,3,61.7,807.3,218.1,211.1,0.048
2083,1262,15,62.6,813.1,213.3,205.7,0.044
2084,1262,25,63.1,807.0,211.4,212.6,0.029
2085,1262,35,621.5,220.5,185.4,184.8,0.021
2086,1262,23,122.4,162.7,205.3,193.9,0.015
2087,1262,16,62.5,812.9,213.3,206.2,0.013
2088,1262,4,621.1,219.9,186.1,184.7,0.013
2089,1263,31,645.2,901.3,213.7,208.5,0.958
2090,1263,4,134.5,290.6,274.7,170.9,0.947
2091,1263,14,140.4,846.0,198.0,193.4,0.84
2092,1263,31,140.7,846.6,199.0,192.9,0.158
2093,1263,15,644.7,899.1,216.9,211.3,0.074
2094,1263,35,140.5,845.6,197.3,193.7,0.068
2095,1263,16,645.2,902.5,214.0,205.7,0.043
2096,1263,15,683.5,259.4,205.2,196.7,0.034
2097,1263,31,683.0,259.4,204.7,196.8,0.033
2098,1263,21,139.5,844.2,198.9,195.3,0.029
2099,1263,23,139.8,844.5,197.4,194.7,0.028
2100,1263,16,683.2,258.2,208.1,198.4,0.018
2101,1263,26,683.5,259.6,205.0,193.7,0.016
2102,1263,3,685.8,256.6,201.2,198.2,0.015
2103,1264,3,392.4,862.1,189.0,191.4,0.985
2104,1264,54,228.2,318.6,200.3,238.1,0.752
2105,1264,46,639.4,321.2,202.1,204.5,0.739
2106,1264,28,228.1,319.5,202.0,237.8,0.289
2107,1265,3,356.5,176.1,184.3,188.9,0.991
2108,1265,46,82.6,703.9,207.7,213.1,0.85
2109,1265,54,504.7,662.3,211.5,254.4,0.641
2110,1265,28,504.5,662.0,210.7,253.1,0.016
2111,1269,3,362.5,232.5,183.4,182.9,0.988
2112,1269,13,617.0,761.0,173.2,261.8,0.981
2113,1269,54,218.0,770.0,207.9,242.6,0.704
2114,1269,28,217.1,770.2,209.9,242.5,0.227
2115,127,32,617.2,785.8,256.8,412.0,0.993
2116,127,2,641.0,131.1,199.7,454.4,0.992
2117,127,11,147.9,177.6,277.8,508.0,0.547
2118,127,14,135.9,862.0,282.6,278.8,0.273
2119,127,22,146.8,176.4,280.3,509.5,0.215
2120,127,39,147.6,176.7,275.2,510.0,0.059
2121,127,39,617.4,783.6,259.0,415.8,0.057
2122,127,46,138.1,859.5,277.4,279.8,0.024
2123,127,34,146.2,178.8,279.5,507.0,0.016
2124,1270,1,628.6,891.9,218.6,138.5,0.91
2125,1270,16,114.3,854.1,244.3,237.5,0.895
2126,1270,39,148.6,142.3,257.4,458.5,0.747
